id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
13786,the_current,Ruin,,Cat Power,31/05/2021T5:33:02.000000,,
13787,the_current,He War,,Cat Power,31/05/2021T5:39:02.000000,,
13788,the_current,Lost,,Frank Ocean,31/05/2021T5:45:03.000000,,
13789,the_current,Thinkin Bout You,,Frank Ocean,31/05/2021T5:51:03.000000,,
13790,the_current,Rolling In The Deep,,Adele,31/05/2021T5:57:01.000000,,
13791,the_current,Rumor Has It,,Adele,31/05/2021T6:03:02.000000,,
13792,the_current,Chasing Pavements,,Adele,31/05/2021T6:09:02.000000,,
13793,the_current,Rolling In The Deep,,Adele,31/05/2021T6:15:02.000000,,
13794,the_current,The Look Of Love,,ABC,31/05/2021T6:21:03.000000,,
13795,the_current,Be Near Me,,ABC,31/05/2021T6:27:02.000000,,
13796,the_current,Come As you Are,,Caetano Veloso,31/05/2021T6:33:03.000000,,
13797,the_current,A Little More Blue,,Caetano Veloso,31/05/2021T6:39:02.000000,,
13798,the_current,Tropicalia,,Caetano Veloso,31/05/2021T6:45:02.000000,,
13799,the_current,Iceblink Luck,,Cocteau Twins,31/05/2021T6:48:02.000000,,
13800,the_current,Bluebeard,,Cocteau Twins,31/05/2021T6:54:03.000000,,
13801,the_current,If I Should Fall From Grace With God,,The Pogues,31/05/2021T7:00:02.000000,,
13802,the_current,"Yeah, Yeah, Yeah, Yeah, Yeah",,The Pogues,31/05/2021T7:03:02.000000,,
13803,the_current,Dirty Old Town,,The Pogues,31/05/2021T7:06:02.000000,,
13804,the_current,Gold,,Ken Nordine,31/05/2021T7:12:02.000000,,
13805,the_current,Candy Everybody Wants,,10 000 Maniacs,31/05/2021T7:18:02.000000,,
13806,the_current,Like the Weather,,10 000 Maniacs,31/05/2021T7:21:02.000000,,
13807,the_current,Because the Night (Live),,10 000 Maniacs,31/05/2021T7:27:02.000000,,
13808,the_current,Santiago,,Preservation Hall Jazz Band,31/05/2021T7:33:02.000000,,
13809,the_current,That's It!,,Preservation Hall Jazz Band,31/05/2021T7:39:03.000000,,
13810,the_current,Marquee Moon,,Television,31/05/2021T7:45:02.000000,,
13811,the_current,Venus,,Television,31/05/2021T7:51:03.000000,,
13812,the_current,See No Evil,,Television,31/05/2021T7:57:02.000000,,
13813,the_current,You Do Something To Me,,Paul Weller,31/05/2021T8:03:03.000000,,
13814,the_current,Surrender,,Cheap Trick,31/05/2021T8:12:02.000000,,
13815,the_current,Dream Police,,Cheap Trick,31/05/2021T8:18:02.000000,,
13816,the_current,Last Lion Of Albion,,Neko Case,31/05/2021T8:24:02.000000,,
13817,the_current,Man,,Neko Case,31/05/2021T8:30:02.000000,,
13818,the_current,One Of These Days,,The Velvet Underground,31/05/2021T8:36:03.000000,,
13819,the_current,Rock and Roll,,The Velvet Underground,31/05/2021T8:42:02.000000,,
13820,the_current,False Hope,,Laura Marling,31/05/2021T8:48:02.000000,,
13821,the_current,Animal,,LUMP,31/05/2021T8:54:02.000000,,
13822,the_current,Both Ends Burning,,Roxy Music,31/05/2021T8:57:02.000000,,
13823,the_current,Dance Away,,Roxy Music,31/05/2021T9:03:03.000000,,
13824,the_current,I Disappear In Your Arms,,Christine And The Queens,31/05/2021T9:09:03.000000,,
13825,the_current,"People, I've been sad",,Christine And The Queens,31/05/2021T9:15:03.000000,,
13826,the_current,I Love a Man in a Uniform,,Gang of Four,31/05/2021T9:18:03.000000,,
13827,the_current,I Found That Essence Rare,,Gang of Four,31/05/2021T9:24:03.000000,,
13828,the_current,Is It Love,,Gang of Four,31/05/2021T9:30:02.000000,,
13829,the_current,World Turning,,Fleetwood Mac,31/05/2021T9:36:03.000000,,
13830,the_current,Landslide,,Fleetwood Mac,31/05/2021T9:42:02.000000,,
13831,the_current,The Whole of the Moon,,The Waterboys,31/05/2021T9:48:02.000000,,
13832,the_current,World Party,,The Waterboys,31/05/2021T9:54:03.000000,,
13833,the_current,Running Up That Hill,,Kate Bush,31/05/2021T10:00:03.000000,,
13834,the_current,Babooshka,,Kate Bush,31/05/2021T10:03:02.000000,,
13835,the_current,Wuthering Heights,,Kate Bush,31/05/2021T10:06:02.000000,,
13836,the_current,Jackie and Wilson,,Hozier,31/05/2021T10:12:02.000000,,
13837,the_current,Movement,,Hozier,31/05/2021T10:15:03.000000,,
13838,the_current,Take Me To Church,,Hozier,31/05/2021T10:24:02.000000,,
13839,the_current,Hot and Heavy,,Lucy Dacus,31/05/2021T10:27:02.000000,,
13840,the_current,Addictions,,Lucy Dacus,31/05/2021T10:33:02.000000,,
13841,the_current,Mystify,,INXS,31/05/2021T10:36:03.000000,,
13842,the_current,Need You Tonight,,INXS,31/05/2021T10:45:02.000000,,
13843,the_current,Little Plastic Castle,,Ani DiFranco,31/05/2021T10:48:03.000000,,
13844,the_current,32 Flavors,,Ani DiFranco,31/05/2021T10:51:03.000000,,
13845,the_current,Cradle and All,,Ani DiFranco,31/05/2021T10:57:02.000000,,
13846,the_current,Live Forever,,Oasis,31/05/2021T11:03:01.000000,,
13847,the_current,Supersonic,,Oasis,31/05/2021T11:09:03.000000,,
13848,the_current,Let Forever Be,,The Chemical Brothers,31/05/2021T11:12:02.000000,,
13849,the_current,Let's Stay Together,,Al Green,31/05/2021T11:15:02.000000,,
13850,the_current,Driving Wheel,,Al Green,31/05/2021T11:18:02.000000,,
13851,the_current,Tired Of Being Alone,,Al Green,31/05/2021T11:24:03.000000,,
13852,the_current,Vincent,,Car Seat Headrest,31/05/2021T11:30:02.000000,,
13853,the_current,When The Way Gets Dark,,Lucinda Williams,31/05/2021T11:36:02.000000,,
13854,the_current,Right in Time,,Lucinda Williams,31/05/2021T11:42:02.000000,,
13855,the_current,Seeing Black,,Lucinda Williams,31/05/2021T11:48:02.000000,,
13856,the_current,The New World,,X,31/05/2021T11:54:03.000000,,
13857,the_current,If You Really Love Nothing,,Interpol,31/05/2021T12:00:02.000000,,
13858,the_current,Obstacle 1,,Interpol,31/05/2021T12:06:02.000000,,
13859,the_current,Evil,,Interpol,31/05/2021T12:12:03.000000,,
13860,the_current,Slow Disco (piano version),,St. Vincent,31/05/2021T12:18:02.000000,,
13861,the_current,Hoover Dam,,Sugar,31/05/2021T12:24:03.000000,,
13862,the_current,Your Favorite Thing,,Sugar,31/05/2021T12:30:02.000000,,
13863,the_current,Changes,,Sugar,31/05/2021T12:36:02.000000,,
13864,the_current,Diamond Studded Shoes,,Yola,31/05/2021T12:39:02.000000,,
13865,the_current,Ride Out In The Country,,Yola,31/05/2021T12:45:02.000000,,
13866,the_current,Baby Driver,,Simon and Garfunkel,31/05/2021T12:51:02.000000,,
13867,the_current,Kodachrome,,Paul Simon,31/05/2021T12:57:01.000000,,
13868,the_current,The Way You'd Love Her,,Mac DeMarco,31/05/2021T13:03:03.000000,,
13869,the_current,Salad Days,,Mac DeMarco,31/05/2021T13:06:02.000000,,
13870,the_current,Don't Swallow The Cap,,The National,31/05/2021T13:12:02.000000,,
13871,the_current,Mistaken For Strangers,,The National,31/05/2021T13:18:02.000000,,
13872,the_current,9 To 5,,Dolly Parton,31/05/2021T13:24:02.000000,,
13873,the_current,Coat Of Many Colors,,Dolly Parton,31/05/2021T13:30:02.000000,,
13874,the_current,GO!,,Common,31/05/2021T13:36:02.000000,,
13875,the_current,The People,,Common,31/05/2021T13:42:02.000000,,
13876,the_current,Yeah Yeah Yeah Song,,The Flaming Lips,31/05/2021T13:48:02.000000,,
13877,the_current,A Spoonful Weighs A Ton,,The Flaming Lips,31/05/2021T13:54:03.000000,,
13878,the_current,Up Above My Head I Hear Music In The Air (live),,Sister Rosetta Tharpe,31/05/2021T13:57:02.000000,,
13879,the_current,Sometimes I Feel Like a Motherless Child,,Sister Rosetta Tharpe,31/05/2021T14:03:02.000000,,
13880,the_current,Needle in the Hay,,Elliott Smith,31/05/2021T14:09:02.000000,,
13881,the_current,Waltz #2 (XO),,Elliott Smith,31/05/2021T14:15:02.000000,,
13882,the_current,A Change Is Gonna Come,,Aretha Franklin,31/05/2021T14:21:02.000000,,
13883,the_current,The Weight,,Aretha Franklin,31/05/2021T14:24:02.000000,,
13884,the_current,Rock Steady,,Aretha Franklin,31/05/2021T14:30:03.000000,,
13885,the_current,Private Lives,,Low Cut Connie,31/05/2021T14:36:03.000000,,
13886,the_current,Beverly,,Low Cut Connie,31/05/2021T14:42:02.000000,,
13887,the_current,Get Out,,CHVRCHES,31/05/2021T14:48:03.000000,,
13888,the_current,Miracle,,CHVRCHES,31/05/2021T14:51:03.000000,,
13889,the_current,My Best Friend's Girl,,The Cars,31/05/2021T14:57:02.000000,,
13890,the_current,Moving In Stereo,,The Cars,31/05/2021T15:00:01.000000,,
13891,the_current,Don't Cha Stop,,The Cars,31/05/2021T15:03:02.000000,,
13892,the_current,Panic Switch,,Silversun Pickups,31/05/2021T15:06:03.000000,,
13893,the_current,It Doesn't Matter Why,,Silversun Pickups,31/05/2021T15:12:03.000000,,
13894,the_current,Lazy Eye,,Silversun Pickups,31/05/2021T15:15:03.000000,,
13895,the_current,Cathedral,,Jade Bird,31/05/2021T15:27:03.000000,,
13896,the_current,Lovely Day,,Bill Withers,31/05/2021T15:33:03.000000,,
13897,the_current,Everybody's Talkin',,Bill Withers,31/05/2021T15:36:10.000000,,
13898,the_current,Sometimes a Song,,Bill Withers,31/05/2021T15:39:02.000000,,
13899,the_current,Frederick,,Patti Smith,31/05/2021T15:45:02.000000,,
13900,the_current,People Have The Power,,Patti Smith,31/05/2021T15:51:02.000000,,
13901,the_current,Rudie Can't Fail,,The Clash,31/05/2021T15:57:02.000000,,
13902,the_current,This Is Radio Clash,,The Clash,31/05/2021T16:03:02.000000,,
13903,the_current,History Repeats,,Brittany Howard,31/05/2021T16:09:02.000000,,
13904,the_current,Future People,,Alabama Shakes,31/05/2021T16:15:02.000000,,
13905,the_current,Helplessness Blues,,Fleet Foxes,31/05/2021T16:24:02.000000,,
13906,the_current,Third Of May,,Fleet Foxes,31/05/2021T16:27:02.000000,,
13907,the_current,I Am All That I Need / Arroyo Seco / Thumbprint Scar,,Fleet Foxes,31/05/2021T16:33:02.000000,,
13908,the_current,Bad Reputation,,Joan Jett and The Blackhearts,31/05/2021T16:39:02.000000,,
13909,the_current,I Hate Myself For Loving You,,Joan Jett and The Blackhearts,31/05/2021T16:45:02.000000,,
13910,the_current,Friends,,Led Zeppelin,31/05/2021T16:51:02.000000,,
13911,the_current,Killing The Blues,,Robert Plant and Alison Krauss,31/05/2021T16:57:02.000000,,
13912,the_current,Trash,,New York Dolls,31/05/2021T17:03:02.000000,,
13913,the_current,Looking For A Kiss,,New York Dolls,31/05/2021T17:09:02.000000,,
13914,the_current,I Wish I Knew How It Would Feel to Be Free,,Nina Simone,31/05/2021T17:15:02.000000,,
13915,the_current,Just Like a Woman,,Nina Simone,31/05/2021T17:21:02.000000,,
13916,the_current,Straight To The Morning feat. Jarvis Cocker,,Hot Chip,31/05/2021T17:27:02.000000,,
13917,the_current,Ready For The Floor,,Hot Chip,31/05/2021T17:33:03.000000,,
13918,the_current,Tower of Song,,Leonard Cohen and U2,31/05/2021T17:39:02.000000,,
13919,the_current,Where The Streets Have No Name,,U2,31/05/2021T17:48:02.000000,,
13920,the_current,Tonight I'm Gonna Rock You Tonight,,Spinal Tap,31/05/2021T17:57:02.000000,,
13921,the_current,Stonehenge,,Spinal Tap,31/05/2021T18:03:02.000000,,
13922,the_current,Big Bottom,,Spinal Tap,31/05/2021T18:06:02.000000,,
13923,the_current,6am,,Fitz and The Tantrums,31/05/2021T18:09:02.000000,,
13924,the_current,MoneyGrabber,,Fitz and The Tantrums,31/05/2021T18:15:02.000000,,
13925,the_current,Out of My League,,Fitz and The Tantrums,31/05/2021T18:21:02.000000,,
13926,the_current,Don't Believe The Hype,,Public Enemy,31/05/2021T18:24:03.000000,,
13927,the_current,Rebel Without A Pause,,Public Enemy,31/05/2021T18:30:02.000000,,
13928,the_current,Shut Em Down,,Public Enemy,31/05/2021T18:36:02.000000,,
13929,the_current,Dyslexic Heart,,Paul Westerberg,31/05/2021T18:42:02.000000,,
13930,the_current,Why Can't I Be You?,,The Cure,31/05/2021T18:48:02.000000,,
13931,the_current,Fascination Street,,The Cure,31/05/2021T18:54:02.000000,,
13932,the_current,The Love Cats,,The Cure,31/05/2021T18:57:02.000000,,
13933,the_current,Call Me A Fool,,Valerie June,31/05/2021T19:03:02.000000,,
13934,the_current,Workin' Woman Blues,,Valerie June,31/05/2021T19:09:02.000000,,
13935,the_current,Wait By The River,,Lord Huron,31/05/2021T19:15:03.000000,,
13936,the_current,The Payback,,James Brown,31/05/2021T19:24:02.000000,,
13937,the_current,"Hot Pants, Pt. 1",,James Brown,31/05/2021T19:33:02.000000,,
13938,the_current,Paper Planes,,M.I.A.,31/05/2021T19:36:02.000000,,
13939,the_current,Bucky Done Gun,,M.I.A.,31/05/2021T19:39:02.000000,,
13940,the_current,XXXO,,M.I.A.,31/05/2021T19:45:03.000000,,
13941,the_current,New You,,My Bloody Valentine,31/05/2021T19:51:03.000000,,
13942,the_current,Soon,,My Bloody Valentine,31/05/2021T19:54:02.000000,,
13943,the_current,When You Sleep,,My Bloody Valentine,31/05/2021T20:00:02.000000,,
13944,the_current,Heart of Gold,,Charles Bradley,31/05/2021T20:03:02.000000,,
13945,the_current,Can't Fight the Feeling,,Charles Bradley,31/05/2021T20:06:03.000000,,
13946,the_current,Changes,,Charles Bradley,31/05/2021T20:09:02.000000,,
13947,the_current,Family Farm,,The Hold Steady,31/05/2021T20:21:03.000000,,
13948,the_current,Stuck Between Stations,,The Hold Steady,31/05/2021T20:27:02.000000,,
13949,the_current,Cornflake Girl,,Tori Amos,31/05/2021T20:33:02.000000,,
13950,the_current,Caught a Lite Sneeze,,Tori Amos,31/05/2021T20:39:01.000000,,
13951,the_current,Satellite of Love,,Lou Reed,31/05/2021T20:48:02.000000,,
13952,the_current,Respect Yourself,,The Staple Singers,31/05/2021T20:54:03.000000,,
13953,the_current,If You're Ready (Come Go With Me),,The Staple Singers,31/05/2021T20:57:03.000000,,
13954,the_current,Freedom Highway,,The Staple Singers,31/05/2021T21:03:02.000000,,
13955,the_current,Transmission,,Joy Division,31/05/2021T21:09:02.000000,,
13956,the_current,Disorder,,Joy Division,31/05/2021T21:15:03.000000,,
13957,the_current,Something Human,,Muse,31/05/2021T21:21:02.000000,,
13958,the_current,Pressure,,Muse,31/05/2021T21:27:03.000000,,
13959,the_current,I'm a Man,,Bo Diddley,31/05/2021T21:30:03.000000,,
13960,the_current,Who Do You Love?,,Bo Diddley,31/05/2021T21:36:33.000000,,
13961,the_current,Crystalised,,The XX,31/05/2021T21:42:02.000000,,
13962,the_current,Basic Space,,The XX,31/05/2021T21:45:02.000000,,
13963,the_current,Divine Hammer,,The Breeders,31/05/2021T21:51:03.000000,,
13964,the_current,Always Love,,Nada Surf,31/05/2021T21:57:01.000000,,
13965,the_current,Something I Should Do,,Nada Surf,31/05/2021T22:03:32.000000,,
13966,the_current,When I Was Young,,Nada Surf,31/05/2021T22:06:02.000000,,
13967,the_current,Every Other Freckle,,Alt-J,31/05/2021T22:12:03.000000,,
13968,the_current,Tessellate,,Alt-J,31/05/2021T22:18:03.000000,,
13969,the_current,Funky Kingston,,Toots and the Maytals,31/05/2021T22:24:03.000000,,
13970,the_current,Reggae Got Soul,,Toots and the Maytals,31/05/2021T22:30:03.000000,,
13971,the_current,Charmer,,Aimee Mann,31/05/2021T22:36:02.000000,,
13972,the_current,Running With The Wolves,,Cloud Cult,31/05/2021T22:42:02.000000,,
13973,the_current,Everybody Here Is A Cloud,,Cloud Cult,31/05/2021T22:51:02.000000,,
13974,the_current,Trust In Me,,Etta James,31/05/2021T22:57:02.000000,,
13975,the_current,At Last,,Etta James,31/05/2021T23:03:02.000000,,
13976,the_current,Corporation,,Jack White,31/05/2021T23:09:03.000000,,
13977,the_current,High Ball Stepper,,Jack White,31/05/2021T23:18:03.000000,,
13978,the_current,From the Morning,,Nick Drake,31/05/2021T23:24:02.000000,,
13979,the_current,Northern Sky,,Nick Drake,31/05/2021T23:30:03.000000,,
13980,the_current,I Gotta Right To Sing The Blues,,Billie Holiday,31/05/2021T23:33:02.000000,,
13981,the_current,I'll Be Seeing You,,Billie Holiday,31/05/2021T23:42:02.000000,,
13982,the_current,Therefore I Am,,Billie Eilish,31/05/2021T23:48:02.000000,,
13983,the_current,Everything I Wanted,,Billie Eilish,31/05/2021T23:51:02.000000,,
13984,the_current,My Future,,Billie Eilish,31/05/2021T23:54:03.000000,,
13985,the_current,I Would Die 4 U,,Prince,2021-1-6T0:00:03.000000,,
13986,the_current,I Would Die 4 U,,Prince,2021-1-6T0:03:01.000000,,
13987,the_current,Let's Pretend We're Married,,Prince,2021-1-6T0:06:03.000000,,
13988,the_current,Let's Pretend We're Married,,Prince,2021-1-6T0:09:01.000000,,
13989,the_current,Cigarette Packet,,Sorry,2021-1-6T0:12:03.000000,,
13990,the_current,Cigarette Packet,,Sorry,2021-1-6T0:15:01.000000,,
13991,the_current,Crossbow,,Tamar Aphek,2021-1-6T0:18:02.000000,,
13992,the_current,Crossbow,,Tamar Aphek,2021-1-6T0:21:01.000000,,
13993,the_current,Madelyn,,Anderson East,2021-1-6T0:24:03.000000,,
13994,the_current,Madelyn,,Anderson East,2021-1-6T0:27:02.000000,,
13995,the_current,Is It True,,Tame Impala,2021-1-6T0:30:02.000000,,
13996,the_current,Is It True,,Tame Impala,2021-1-6T0:33:01.000000,,
13997,the_current,Poor Boy a Long Way From Home,,The Black Keys,2021-1-6T0:36:02.000000,,
13998,the_current,Poor Boy a Long Way From Home,,The Black Keys,2021-1-6T0:39:01.000000,,
13999,the_current,All In It Together,,Mavis Staples,2021-1-6T0:42:02.000000,,
14000,the_current,Boys Keep Swinging,,David Bowie,2021-1-6T0:45:03.000000,,
14001,the_current,You And I,,Valerie June,2021-1-6T0:48:02.000000,,
14002,the_current,You And I,,Valerie June,2021-1-6T0:51:01.000000,,
14003,the_current,We Are Between,,Modest Mouse,2021-1-6T0:54:02.000000,,
14004,the_current,We Are Between,,Modest Mouse,2021-1-6T0:57:01.000000,,
14005,the_current,You Should See Me In A Crown,,Billie Eilish,2021-1-6T1:00:32.000000,,
14006,the_current,You Should See Me In A Crown,,Billie Eilish,2021-1-6T1:03:01.000000,,
14007,the_current,Happy (God's Own Country),,Sports Team,2021-1-6T1:06:33.000000,,
14008,the_current,Happy (God's Own Country),,Sports Team,2021-1-6T1:09:01.000000,,
14009,the_current,Free,,Sault,2021-1-6T1:12:03.000000,,
14010,the_current,Free,,Sault,2021-1-6T1:15:02.000000,,
14011,the_current,The Mystery Zone,,Spoon,2021-1-6T1:18:02.000000,,
14012,the_current,The Mystery Zone,,Spoon,2021-1-6T1:21:01.000000,,
14013,the_current,Bussifame,,Dawn Richard,2021-1-6T1:24:02.000000,,
14014,the_current,Bussifame,,Dawn Richard,2021-1-6T1:27:01.000000,,
14015,the_current,Be Sweet,,Japanese Breakfast,2021-1-6T1:30:02.000000,,
14016,the_current,Be Sweet,,Japanese Breakfast,2021-1-6T1:33:01.000000,,
14017,the_current,Serotonin,,girl in red,2021-1-6T1:36:02.000000,,
14018,the_current,Respectable Street,,XTC,2021-1-6T1:39:03.000000,,
14019,the_current,Bite The Hand,,BoyGenius,2021-1-6T1:42:32.000000,,
14020,the_current,Bite The Hand,,BoyGenius,2021-1-6T1:45:01.000000,,
14021,the_current,Hypotheticals,,Lake Street Dive,2021-1-6T1:48:02.000000,,
14022,the_current,Hypotheticals,,Lake Street Dive,2021-1-6T1:51:01.000000,,
14023,the_current,Narrator,,Squid,2021-1-6T1:54:02.000000,,
14024,the_current,Narrator,,Squid,2021-1-6T1:57:01.000000,,
14025,the_current,Astronaut,,Katie Toupin,2021-1-6T2:00:03.000000,,
14026,the_current,Astronaut,,Katie Toupin,2021-1-6T2:03:01.000000,,
14027,the_current,Story feat. ROUSSO,,Noga Erez,2021-1-6T2:06:02.000000,,
14028,the_current,Story feat. ROUSSO,,Noga Erez,2021-1-6T2:09:01.000000,,
14029,the_current,La Realite,,Amadou and Mariam,2021-1-6T2:12:02.000000,,
14030,the_current,La Realite,,Amadou and Mariam,2021-1-6T2:15:02.000000,,
14031,the_current,Strong Feelings,,Dry Cleaning,2021-1-6T2:18:03.000000,,
14032,the_current,Strong Feelings,,Dry Cleaning,2021-1-6T2:21:02.000000,,
14033,the_current,Let's Go Get Stoned,,Joe Cocker,2021-1-6T2:24:33.000000,,
14034,the_current,Let's Go Get Stoned,,Joe Cocker,2021-1-6T2:27:02.000000,,
14035,the_current,Keel Timing,,Manchester Orchestra,2021-1-6T2:30:03.000000,,
14036,the_current,Keel Timing,,Manchester Orchestra,2021-1-6T2:33:03.000000,,
14037,the_current,Keel Timing,,Manchester Orchestra,2021-1-6T2:36:01.000000,,
14038,the_current,Loner,,DEHD,2021-1-6T2:39:02.000000,,
14039,the_current,Loner,,DEHD,2021-1-6T2:42:01.000000,,
14040,the_current,The Space Between,,Roxy Music,2021-1-6T2:45:03.000000,,
14041,the_current,The Space Between,,Roxy Music,2021-1-6T2:48:02.000000,,
14042,the_current,Echoing,,Kings of Leon,2021-1-6T2:51:03.000000,,
14043,the_current,Surfing on a Rocket,,Air,2021-1-6T2:57:02.000000,,
14044,the_current,Kiss Them For Me,,Siouxsie and The Banshees,2021-1-6T3:03:02.000000,,
14045,the_current,The Sun Oh Yeah,,Dave Simonett,2021-1-6T3:09:02.000000,,
14046,the_current,I NEED YOU,,Jon Batiste,2021-1-6T3:15:03.000000,,
14047,the_current,River Lea,,Adele,2021-1-6T3:21:02.000000,,
14048,the_current,Walk On By,,Isaac Hayes,2021-1-6T3:27:02.000000,,
14049,the_current,Monight,,Peter Wolf Crier,2021-1-6T3:33:02.000000,,
14050,the_current,Stumbling Down feat. Sampa The Great (KCMP Edit),,Tony Allen,2021-1-6T3:39:02.000000,,
14051,the_current,Woman feat. Lana Del Rey,,Cat Power,2021-1-6T3:45:03.000000,,
14052,the_current,Vertigo,,Alice Merton,2021-1-6T3:51:02.000000,,
14053,the_current,The Divine Chord feat. MGMT and Johnny Marr,,The Avalanches,2021-1-6T3:57:02.000000,,
14054,the_current,Black Mambo,,Glass Animals,2021-1-6T4:03:03.000000,,
14055,the_current,Hold On To Love,,Kiss the Tiger,2021-1-6T4:09:02.000000,,
14056,the_current,Tom's Diner (DNA mix),,Suzanne Vega,2021-1-6T4:15:32.000000,,
14057,the_current,Behold A Lady,,Outkast,2021-1-6T4:21:03.000000,,
14058,the_current,Mustang,,Bartees Strange,2021-1-6T4:27:03.000000,,
14059,the_current,Ain't That a Shame,,Fats Domino,2021-1-6T4:33:02.000000,,
14060,the_current,Knives feat. Portugal The Man,,Ya Tseen,2021-1-6T4:39:02.000000,,
14061,the_current,Hear My Voice,,Celeste,2021-1-6T4:45:02.000000,,
14062,the_current,Smile,,Wolf Alice,2021-1-6T4:51:02.000000,,
14063,the_current,Fool to Believe,,Annie Mack,2021-1-6T4:57:03.000000,,
14064,the_current,Broken Clocks,,SZA,2021-1-6T5:03:01.000000,,
14065,the_current,Pick Up Your Feelings,,Jazmine Sullivan,2021-1-6T5:09:03.000000,,
14066,the_current,Crush With Eyeliner,,R.E.M.,2021-1-6T5:15:03.000000,,
14067,the_current,Beanbag Chair,,Yo La Tengo,2021-1-6T5:21:02.000000,,
14068,the_current,Options Open,,Kathleen Edwards,2021-1-6T5:27:02.000000,,
14069,the_current,Cry To Me,,Professor Longhair,2021-1-6T5:33:03.000000,,
14070,the_current,Come Inside feat. Lady Midnight and Papa Mybe,,King Pari,2021-1-6T5:39:02.000000,,
14071,the_current,Want You Back,,HAIM,2021-1-6T5:45:03.000000,,
14072,the_current,Low,,Chet Faker,2021-1-6T5:51:01.000000,,
14073,the_current,Motorbike,,Leon Bridges,2021-1-6T5:57:02.000000,,
14074,the_current,Wishing Well,,Bob Mould,2021-1-6T6:03:03.000000,,
14075,the_current,Roots,,Cautious Clay,2021-1-6T6:09:03.000000,,
14076,the_current,Wasting Time,,Nathaniel Rateliff and the Night Sweats,2021-1-6T6:15:03.000000,,
14077,the_current,How Soon Is Now?,,The Smiths,2021-1-6T6:21:03.000000,,
14078,the_current,Better,,Michigander,2021-1-6T6:27:02.000000,,
14079,the_current,"You And Your Folks, Me And My Folks",,Brittany Howard,2021-1-6T6:33:02.000000,,
14080,the_current,Heatwave,,Julien Baker,2021-1-6T6:42:03.000000,,
14081,the_current,Reckoner,,Radiohead,2021-1-6T6:45:03.000000,,
14082,the_current,Good Fortune,,PJ Harvey,2021-1-6T6:51:03.000000,,
14083,the_current,Almost Home,,Gary Louris,2021-1-6T6:54:02.000000,,
14084,the_current,Miracles,,Jeremy Messersmith,2021-1-6T6:57:32.000000,,
14085,the_current,I Just Want to Dance,,Sault,2021-1-6T7:00:02.000000,,
14086,the_current,Prince Johnny,,St. Vincent,2021-1-6T7:06:02.000000,,
14087,the_current,Levon,,Elton John,2021-1-6T7:12:13.000000,,
14088,the_current,In the Morning,,Junior Boys,2021-1-6T7:18:03.000000,,
14089,the_current,TELL THE TRUTH,,Jon Batiste,2021-1-6T7:24:03.000000,,
14090,the_current,Strange Boat,,The Waterboys,2021-1-6T7:30:02.000000,,
14091,the_current,Cooler Returns,,Kiwi Jr.,2021-1-6T7:36:03.000000,,
14092,the_current,Two,,Flock of Dimes,2021-1-6T7:42:02.000000,,
14093,the_current,Pump It Up,,Elvis Costello,2021-1-6T7:48:02.000000,,
14094,the_current,Head Over Feet,,Alanis Morissette,2021-1-6T7:54:03.000000,,
14095,the_current,I'll Be You,,The Replacements,2021-1-6T8:00:02.000000,,
14096,the_current,I'll Be You,,The Replacements,2021-1-6T8:03:01.000000,,
14097,the_current,Hot and Heavy,,Lucy Dacus,2021-1-6T8:06:02.000000,,
14098,the_current,Hot and Heavy,,Lucy Dacus,2021-1-6T8:09:02.000000,,
14099,the_current,Someone To Lose,,Wilco,2021-1-6T8:12:04.000000,,
14100,the_current,Someone To Lose,,Wilco,2021-1-6T8:15:01.000000,,
14101,the_current,Chemtrails Over The Country Club,,Lana Del Rey,2021-1-6T8:18:02.000000,,
14102,the_current,Chemtrails Over The Country Club,,Lana Del Rey,2021-1-6T8:21:01.000000,,
14103,the_current,Baby Don't You Do It,,Marvin Gaye,2021-1-6T8:24:03.000000,,
14104,the_current,Gold Chains,,Genesis Owusu,2021-1-6T8:27:02.000000,,
14105,the_current,Gold Chains,,Genesis Owusu,2021-1-6T8:30:01.000000,,
14106,the_current,Mouthful Of Diamonds,,Phantogram,2021-1-6T8:33:02.000000,,
14107,the_current,Mouthful Of Diamonds,,Phantogram,2021-1-6T8:36:01.000000,,
14108,the_current,Mouthful Of Diamonds,,Phantogram,2021-1-6T8:39:02.000000,,
14109,the_current,Mouthful Of Diamonds,,Phantogram,2021-1-6T8:42:01.000000,,
14110,the_current,Hide And Seek,,Imogen Heap,2021-1-6T8:45:02.000000,,
14111,the_current,El Scorcho,,Weezer,2021-1-6T8:48:02.000000,,
14112,the_current,El Scorcho,,Weezer,2021-1-6T8:51:01.000000,,
14113,the_current,Stoplight Kisses,,The Cactus Blossoms,2021-1-6T8:54:02.000000,,
14114,the_current,Stoplight Kisses,,The Cactus Blossoms,2021-1-6T8:57:01.000000,,
14115,the_current,Like I Used To,,Sharon Van Etten and Angel Olsen,2021-1-6T9:00:02.000000,,
14116,the_current,Just Stand Back,,Low,2021-1-6T9:03:05.000000,,
14117,the_current,Just Stand Back,,Low,2021-1-6T9:06:02.000000,,
14118,the_current,Just Stand Back,,Low,2021-1-6T9:09:01.000000,,
14119,the_current,Diamond Studded Shoes,,Yola,2021-1-6T9:12:02.000000,,
14120,the_current,Diamond Studded Shoes,,Yola,2021-1-6T9:15:01.000000,,
